All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     URI45H
# misassemblies              21    
  # contig misassemblies     21    
    # c. relocations         4     
    # c. translocations      11    
    # c. inversions          6     
  # scaffold misassemblies   0     
    # s. relocations         0     
    # s. translocations      0     
    # s. inversions          0     
# misassembled contigs       15    
Misassembled contigs length  273617
# local misassemblies        11    
# scaffold gap ext. mis.     0     
# scaffold gap loc. mis.     0     
# unaligned mis. contigs     5     
# mismatches                 11307 
# indels                     709   
    # indels (<= 5 bp)       638   
    # indels (> 5 bp)        71    
Indels length                3879  
